Aarav Digital Services
Account No: XXXXXXXX4417
IFSC: DEMO0001234
Statement Period: 01/04/2025 to 30/04/2025
Opening Balance: 125000.00

Txn Date,Value Date,Narration,Chq/Ref No,Withdrawal Amt.,Deposit Amt.,Closing Balance
01/04/2025,01/04/2025,NEFT CR/MERIDIAN RETAIL PVT LTD/INV-4101,N012345678,,50000.00,175000.00
02/04/2025,02/04/2025,ACH DR/OFFICE RENT/SKYLINE PROPERTIES,ACH0099,18000.00,,157000.00
03/04/2025,03/04/2025,NEFT DR/SALARY/RAHUL MEHTA,N012399881,22000.00,,135000.00
05/04/2025,05/04/2025,BILLPAY/ELECTRICITY/TORRENT POWER LTD,BP778812,3200.00,,131800.00
07/04/2025,07/04/2025,UPI/DR/GOOGLE ADS/MARKETING SPEND,UPI9911,6500.00,,125300.00
09/04/2025,09/04/2025,CASH DEPOSIT/CDM BRANCH COUNTER,CDM0021,,15000.00,140300.00
11/04/2025,11/04/2025,RTGS DR/PURCHASE/VERTEX SUPPLIES,R0088123,9500.00,,130800.00
14/04/2025,14/04/2025,ATM WDL/SELF WITHDRAWAL/MG ROAD,ATM4412,5000.00,,125800.00
18/04/2025,18/04/2025,NEFT CR/SUNRISE FOODS LLP/INV-4108,N012400012,,40700.00,166500.00
21/04/2025,21/04/2025,BANK CHARGE:MONTHLY SERVICE CHARGE + GST ON CHARGE,CHG0041,236.00,,166264.00
24/04/2025,24/04/2025,GST PAYMENT/GSTN CHALLAN/202504,GST00412,7500.00,,158764.00
28/04/2025,28/04/2025,INT.PD:SB INTEREST CREDIT,INT0041,,1236.00,160000.00

Closing Balance: 160000.00
